ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
363,Adula californiensis,,boring clam,,,,California pea-pod borer,Both,uncommon,"Morris, Abbott, & Haderlie",low,burrows in soft shale,,,,,,,,,,,,,,,,,,,,,
364,Lithophaga plumula,,mussel,,,,date mussel,Both,common,"Morris, Abbott, & Haderlie",low,bores in shale and mollusk shells,,,,,,,,,,,,,,,,,,,,,
365,Musculus pygmaeus,,mussel,,,,,N,common,"Morris, Abbott, & Haderlie",high,attached to holdfasts of Endocladia muricata,,,,,,,,,,,,,,,,,,,,,
366,Mytilus californianus,,mussel,,,,California mussel,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,,,,phytoplankton,filter feeder,generalist,"""intertidal crabs and shorebirds"", Nucella emarginata, Ceratostoma nuttalli, Roperia poulsoni, Pisaster ochraceus, Enhydris lutea, humans",,,"epicaridean isopod larvae, Achelia chelata, Fabia subquadrata females",,,,,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Mytilus,,
367,Mytilus edulis,,mussel,,,,bay mussel,Both,common,"Morris, Abbott, & Haderlie",low,,,,"detritus, phytoplankton, zooplankton",filter feeder,generalist,"Pisaster ochraceus, Pachgrapsus crassipes, Cancer antennarius, Nucella canaliculata, Nucella emarginata, ""birds""",,,Mytilicola orientalis (not in EPRIZ),,,,,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Mytilus,,
368,Mytilisepta bifurcata,Septifer bifurcatus,mussel,,,,brancg ribbed mussel,Both,common,"Morris, Abbott, & Haderlie",middle to low,"low intertidal in norcal, middle in so cal",,,,filter feeder,generalist,Pisaster ochraceus,,,,,,,,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Mytilus,,
369,Crassadoma gigantea,Hinnites giganteus,scallop,,,,rock scallop,Both,common,"Morris, Abbott, & Haderlie",low,rock crevices,,,,,,"Pisaster ochraceus, humans",,,,,,,,Animalia,Mollusca,Bivalvia,Pectinida,Pectinidae,Crassadoma,,
370,Limaria hemphilli,Lima,clam,,,,file shell,Both,fairly common,"Morris, Abbott, & Haderlie",low,under rocks,,,,,,,,,,,,,,,,,,,,,
371,Pododesmus cepio,,clam,,,,abalone jingle,Both,common,"Morris, Abbott, & Haderlie",low,protected nooks,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
372,Chama arcana,,clam,,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,,filter feeder,generalist,Enhydra lutris,,,,,,,,,,,,,,,
373,Pseudochama exogyra,,clam,,,,reversed chama,Both,common,"Morris, Abbott, & Haderlie",middle,large clusters ,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
374,Lasaea cistula,,clam,,,,,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,"attached to Endocladia muricata and inside dead Balanus glandula, among mussels, Postelsia holdfasts",,,detritus,filter feeder,generalist,,,,,,,,,,,,,,,,
375,Lasaea subviridis,,clam,,,,,Both,common,"Morris, Abbott, & Haderlie",middle,"in byssal threads of Mytilus, might be same species as L. cistula?",,,,,,,,,,,,,,,,,,,,,
376,Glans carpenteri,,clam,,,,little heart clam,Both,common,"Morris, Abbott, & Haderlie",low,under rocks,,,,,,,,,,,,,,,,,,,,,
377,Kellia laperousii,,clam,,,,smooth kelly clam,Both,common,"Morris, Abbott, & Haderlie",middle to low,interstitial places,,,,,,,,,,,,,,,,,,,,,
378,Diplodonta orbella,,clam,,,,round diplodonta,Both,fairly common,"Morris, Abbott, & Haderlie",low,"under rocks, in rubble, builds a nest",,,,,,,,,,,,,,,,,,,,,
379,Irus lamellifer,,clam,,,,rock venus,Both,fairly common,"Morris, Abbott, & Haderlie",low,crevices and empty pholad burrows,,,,,,,,,,,,,,,,,,,,,
380,Petricola caritoides,,clam,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,crevices and empty pholad burrows,,,,,,,,,,,,,,,,,,,,,
381,Petricola californiensis,,clam,,,,,S,fairly common,"Morris, Abbott, & Haderlie",low,among mussels,,,,,,,,,,,,,,,,,,,,,
382,Semele rupicola,,clam,,,,semele-of-the-rocks,Both,fairly common,"Morris, Abbott, & Haderlie",low,"crevices, mussel beds, little known",,,,,,,,,,,,,,,,,,,,,
383,Platyodon cancellatus,,boring clam,,,,checked borer,Both,fairly common,"Morris, Abbott, & Haderlie",middle,"protected areas, bores into hard packed clay, mudstone, sandstone",,,,,,,,,,,,,,,,,,,,,
384,Hiatella arctica,,boring clam,,,,little gaper,Both,common,"Morris, Abbott, & Haderlie",low,"crevices and empty pholad burrows, bores if settles on flat rock",,,,,,,,,,,,,,,,,,,,,
385,Netastoma rostrata,,boring clam,,,,beaked piddock,Both,common,"Morris, Abbott, & Haderlie",low,burrows in soft shale and chert,,,,,,,,,,,,,,,,,,,,,
386,Chaceia ovoidea,,boring clam,,,,wart-necked piddock,Both,uncommon,"Morris, Abbott, & Haderlie",low,bores in clay and shale,,,,,,,,,,,,,,,,,,,,,
387,Parapholas californica,,boring clam,,,,scale-sided piddock,Both,fairly common,"Morris, Abbott, & Haderlie",low,"bores in clay, soft sandstone, and shale",,,,,,,,,,,,,,,,,,,,,
388,Penitella conradi,,boring clam,,,,abalone piddock,Both,fairly common,"Morris, Abbott, & Haderlie",low,bores into abalone and mussel shells,,,,,,,"Haliotis rufescens, Haliotis sp.",,,,,,,Animalia,Mollusca,Bivalvia,Myida,Pholadidae,Penitella,bivalve,
389,Penitella gabbii,,boring clam,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,bores in clay and shale,,,,,,,,,,,,,,,,,,,,,
390,Penitella penita,,boring clam,,,70-95mm,flat-tipped piddock,Both,common,"Morris, Abbott, & Haderlie",middle to low,"bores in clay, soft sandstone,  shale, and concrete",,,,,,,,,,,,,,,,,,,,,
391,Penitella fitchi,,boring clam,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,"bores into shale and chert, nothing known",,,,,,,,,,,,,,,,,,,,,
392,Entodesma saxicola,,clam,,,,rock entodesma,Both,fairly common,"Morris, Abbott, & Haderlie",low,attached in crevices,,,,,,,,,,,,,,,,,,,,,
393,Mytilimeria nuttallii,,clam,,,,sea bottle clam,Both,common,"Morris, Abbott, & Haderlie",low,embedded in colonies of compound ascidians,,,,,,,"Archidistoma psammion, Cystodytes lobatus",,,,,,,,,,,,,,
394,Leptochiton rugatus,,chiton,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,under rocks,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
395,Ischnochiton interstinctus,Ischnochiton interstinctus,chiton,,,,,N,fairly common,"Morris, Abbott, & Haderlie",low,under rocks,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,Animalia,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Tripoplax,,
396,Tripoplax regularis,Ischnochiton regularis,chiton,,,,,N,fairly common,"Morris, Abbott, & Haderlie",low,under rocks,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
397,Lepidozona mertenzii,,chiton,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,,,,microalgal film,grazer,generalist,,Ctenostomate bryozoan,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
398,Lepidozona cooperi,,chiton,,,,,Both,common,"Morris, Abbott, & Haderlie",low,under rocks,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
399,Lepidozona sinudentata,,chiton,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,"under rocks, more common subtidally",,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
400,Lepidozona californiensis,,chiton,,,,,S,common,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
401,Stenoplax heathiana,,chiton,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",middle to low,"under rocks buried in sand/gravel, nocturnal",,,drift algae,grazer,generalist,,Vitrinella oldroydi,,,,,,assuming all chiton eat microalgal film unless otherwise noted,Animalia,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Stenoplax,,
402,Stenoplax fallax,,chiton,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,under rocks buried in sand/gravel,,,microalgal film,grazer,generalist,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,Animalia,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Stenoplax,,
403,Stenoplax conspicua,,chiton,,,,,S,common,"Morris, Abbott, & Haderlie",low,under rocks or in tide pools in urchin depressions,,,microalgal film,grazer,generalist,octopus,"Vitrinella oldroydi, Teinostoma invallata, Pristes oblongus",,,,,,assuming all chiton eat microalgal film unless otherwise noted,Animalia,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Stenoplax,,
404,Tonicella lineata,,chiton,,,,,N,present,"Morris, Abbott, & Haderlie",low,"erect or crustose coralline algae, in OR: under Strongylocentrotus",,,coralline algae,grazer,specialist,"Pisaster ochraceus, Leptasterias hexactis",,,,,,,behavior changes from CA to OR,,,,,,,,
405,Cyanoplax hartwegii,,chiton,,,,,Both,common,"Morris, Abbott, & Haderlie","high tide pools, nocturnal",under Pelvetia fastigiata,,,"Pelvetia fastigiata, Hildenbrandia sp., Petrocelis sp., Endocladia sp., Cladophora sp.",grazer,generalist,"""sea stars and birds""",,,,,,,more specialist if surrounded by a certain sp of algae,,,,,,,,
406,Basiliochiton heathii,,chiton,,,,,N,rare,"Morris, Abbott, & Haderlie",very low,,,,microalgal film,grazer,,,,,,,,,,,,,,,,,
407,Callistochiton crassiocostatus,,chiton,,,,,Both,present,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,microalgal film,grazer,,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
408,Callistochiton palmulatus,,chiton,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,microalgal film,grazer,,,,,,,,,assuming all chiton eat microalgal film unless otherwise noted,,,,,,,,
409,Nuttalina californica,,chiton,,,,,Both,abundant,"Morris, Abbott, & Haderlie",middle,"crevices, depressions, under coralline algae, between mussels/barnacles",,,"erect coralline algae, Endocladia muricata, Gelidium sp., Cladophora columbiana]",grazer,generalist,Western gulls,Cyanoplax dentiens,,,,,,"algae grows on it.. Does this count as commensal? (Endocladia, Corallina, Polysiphonia, Cladophora",,,,,,,,
410,Chaetopleura gemma,,chiton,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,microalgal film,grazer,,,,,,,,,,,,,,,,,
411,Mopalia muscosa,,chiton,,,,mossy chiton,Both,common,"Morris, Abbott, & Haderlie",middle to low,"on rocks, in tidepools, nocturnal",,,"Gigartina papilata, Endocladia muricata, Cladophora columbiana",grazer,specialist,,,,,,,,generalists in some areas,,,,,,,,
412,Mopalia ciliata,,chiton,,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,"crevices, under rocks, sloping rocks, among mussels",,,"""hydroids, sponges, bryozoans, diatoms, red and brown algae""",omnivore,generalist,,,,,,,,,,,,,,,,
413,Mopalia hindsii,,chiton,,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,"crevices, under rocks, sloping rocks",,,"""bryozoans, young barnacles (cyprid larvae), other animal material""",omnivore,generalist,,"Spionid polychaetes, Nexilis epichitonius",,,,,,,,,,,,,,
414,Mopalia lignosa,,chiton,,,,,N,common,"Morris, Abbott, & Haderlie",middle to low,on boulders supported by rocks surrounded by coarse sand,,,"diatoms, Ulva, ""small crustaceans, bryozoans, foraminifera""",omnivore,generalist,,,,,,,,,,,,,,,,
415,Placiphorella velata,,chiton,,,,veiled chiton,Both,uncommon,"Morris, Abbott, & Haderlie",very low,"depressions, crevices, under rocks",,,"""small crustaceans and worms"", microalgal film",omnivore,generalist,,,,,,,,can be a grazer or active predator,,,,,,,,
416,Katharina tunicata,,chiton,,,,,N,common,"Morris, Abbott, & Haderlie",middle to low,sides and surfaces of rocks,,,"""brown and red algae"", microalgal film",grazer,generalist,,,,,,,,"many things encrust - coralline algae, hydroids, bryozoans, barnacles",,,,,,,,
417,Cryptochiton stelleri,,chiton,,,,gumboot chiton,N,present,"Morris, Abbott, & Haderlie",low tidepools,next to deep pools or channels,,,"Gigartina papilata, Iridaea, Plocamium, coralline algae, Ulva sp., Macrocystis sp., Laminaria sp.",grazer,generalist,Ocenebra lurida (micropredator),"Actonoe vittata, Opisthopus transversus",,,,,,,,,,,,,,
418,Octopus bimaculoides,,octopus,,,,two-spot octopus,Both,present,"Morris, Abbott, & Haderlie",middle to low,holes and crevices in pools,,,"Collisella sp., Notoacmea sp., Haliotis cracherodii, Olivella biplicata, Tegula funebralis, Tegula gallina, Protothaca staminea, Pagurus sp., Mytilus edulis, Hypsoblennius gilberti, Hypsoblennius gentilis, Kelletia kelletii, Norrisia norrisii, Megastrea undosa, ",typical predator,generalist,,,,"Dicyema sullivani, Dicyemennea californica",,,,,,,,,,,,
419,Octopus rufescens,,octopus,,,,red octopus,Both,uncommon,"Morris, Abbott, & Haderlie",low,"under stones, in kelp holdfasts",,,"""crustaceans, mollusks, fishes""",typical predator,generalist,"Paralabrax sp., Sebastodes sp.",,,"S: Dicyemmenea adscita, Dicyema balamuthi, Conocyema adminicula; N: Dicyemennea brevicephala, Dicyema apollyoni",,,,parasites differ N and S of PC,,,,,,,,
420,Octopus dolfleini,,octopus,small,,,giant Pacific octopus,Both,uncommon,"Morris, Abbott, & Haderlie",low tidepools,more common subtidally,,,"""shrimps and crabs, scallops, clams, abalones, moon snails, small octopuses, rockfishes, flatfishes, sculpins""",typical predator,generalist,"""seals"", Enhydris luteia, ""dogfish, sharks, lingcod, humans""",,,"Dicyemennea abreida, Conocyema deca",,,,,,,,,,,,
421,Octopus micropyrsus,,octopus,,,,,S,uncommon,"Morris, Abbott, & Haderlie",low,washed ashore in holdfasts or shells,,,"""small crustaceans and mollusks""",typical predator,generalist,,,,Dicyemennea undsc. sp.,,,,,,,,,,,,
422,Arctonoe fragilis,,scale worm,,,,scale worm,N,uncommon,"Morris, Abbott, & Haderlie",low,ambulacral grooves of sea stars,,,,,obligate,,"Evasterias troschelii, Lepstasterias aequalis, Leptasterias hexactis, Orthasterias koehleri, Solaster dawsoni, Stylaterias forreri, Luidia foliolata, Pisaster ochraceus",,,,,,,Animalia,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,,
423,Arctonoe pulchra,,scale worm,,,,scale worm,Both,fairly common,"Morris, Abbott, & Haderlie",low,commensal with several invertebrates or free living on rocks,,,,,facultative generalist,,"Cryptochiton stelleri, Megathura crenulata, Parastichopus californicus, Parastichopus parvimensis, Loimia montagui, ""seven other gastropod species, another polychaete, seven species of sea stars""",,,,,,,Animalia,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,,
424,Arctonoe vittata,,scale worm,,,,scale worm,Both,present,"Morris, Abbott, & Haderlie",low,free living or commensal,,,,,facultative generalist,,"Diadora aspera, Cryptochiton stelleri, Dermasterias imbricata",,,,,,might be mutualism? Protects host by biting predators,Animalia,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,,
425,Halosydna brevisetosa,,scale worm,,,,,Both,common,"Morris, Abbott, & Haderlie",low,free living in mussel beds/holdfasts or commensal in tubes,,,,,facultative generalist,,"Pista pacifica, Pista elongata, Thelepus crispus, Neoamphitrite robusta, Loimia montagui, Platynereis bicanaliculata",,,,,,,,,,,,,,
426,Harmothoe imbricata,,scale worm,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,free living in crevice/holdfasts or commensal in tubes,,,,,facultative generalist,,"Thelepus crispus, Neoamphitrite robusta, Diopatra ornata",,,,,,,,,,,,,,
427,Anaitides medipapillata,,polychaete,,,,,Both,present,"Morris, Abbott, & Haderlie",low,on and under rocks,,,,,,,,,,,,,almost nothing known,,,,,,,,
428,Ophiodromus pugettensis,,polychaete,,,,,Both,present,"Morris, Abbott, & Haderlie",low,commensal in ambulacral grooves of Patria miniata,,,"""free living: diatoms, crustaceans, miscellaneous debris"", ""commensal: same diet as host""",omnivore,facultative specialist,,Patiria miniata,,,,,,switch hosts almost daily,,,,,,,,
429,Nereis grubei,,polychaete,,,,nereid,Both,common,"Morris, Abbott, & Haderlie",middle to low,"mucus tubes in algae fronds, holdfasts, and mussel beds",,,"""variety of algae, small crustaceans, bryozoans, sponges"", detritus",omnivore,generalist,,,,,,,,attaches to plant it eats usually,,,,,,,,
430,Platynereis bicanaliculata,Platynereis agasizii,polychaete,,adult,20mm,,Both,present,"Morris, Abbott, & Haderlie",low,"mucus tubes in algae fronds, holdfasts, and surfgrass",,,"drift algae, ""variety of algae and plants""",grazer,generalist,,,,,,,,,,,,,,,,
431,Paryeurythoe californica,,polychaete,,,,fire worm,Both,present,"Morris, Abbott, & Haderlie",low,in sand under rocks,,,"""sedentary invertebrates""",typical predator,generalist,,,,,,,,unsure if should included,,,,,,,,
432,Arabella iricolor,,polychaete,adult,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,"nestled in rock crevices, among other worm tubes",,,"carrion, detritus",scavenger,generalist,,,,Lecudina arabellae,,,,,,,,,,,,
433,Arabella iricolor,,polychaete,juvenile,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,in coelomic cavity,,,,parasite,facultative specialist,,,,Lecudina arabellae,,Diopatra ornata,,,,,,,,,,
434,Cirriformia luxuriosa,,polychaete,juvenile,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,"holes and crevices in pools, mussel beds, Phyllospadix roots",,,"detritus, phytoplankton, zooplankton",filter feeder,generalist,,,,,,,,adults in mud and bays,,,,,,,,
435,Dodecaceria fewkesi,,polychaete,,,,,Both,common,"Morris, Abbott, & Haderlie",middle,fused clusters of calcareous tubes,,,"detritus, phytoplankton, zooplankton",filter feeder,generalist,,"""sessile ciliated protozoans""",,,,,,bore into walls of Balanus nubilis,Animalia,Annelida,Polychaeta,Terebellida,Cirratulidae,Dodecaceria,,
436,Phragmatopoma californica,,polychaete,,,,sand worm,Both,abundant,"Morris, Abbott, & Haderlie",middle to low,forming tubes of cemented sand grains,,,"detritus, phytoplankton, zooplankton",filter feeder,generalist,,,,,Seledinium fauchaldi,,,,,,,,,,,
437,Sabellaria cementarium,,polychaete,,,,honeycomb worm,Both,present,"Morris, Abbott, & Haderlie",low,tubes of cemented sand grains under rocks,,,,,,,,,,,,,,,,,,,,,
438,Pista elongata,,polychaete,,,,terebellid tubeworm,Both,present,"Morris, Abbott, & Haderlie",middle to low,solitary tube attached under rocks and in crevices,,,,,,,,,,,,,,,,,,,,,
439,Pectinaria californiensis,,polychaete,,,,terebellid tubeworm,,present,"Morris, Abbott, & Haderlie",very low,solitary tube of sand grains projecting from subtratum,,,detritus,filter feeder,generalist,,"Pinnixia sp., Halosydna brevisetosa, Lepidasthenia sp.",,,,,,,,,,,,,,
440,Thelepus crispus,,polychaete,,,,terebellid tubeworm,Both,common,"Morris, Abbott, & Haderlie",middle to low,"thin, membranus sand encrusted tube under rocks",,,"""fine particulate surface deposits""",filter feeder,generalist,,"Halosydna brevisetosa, Hololepidella tuta",,,,,,,,,,,,,,
441,Thelepus setosus,,polychaete,,,,feather duster worm,Both,present,"Morris, Abbott, & Haderlie",low,"thin, debris encrusted tube under rocks",,,"detritus, phytoplankton, zooplankton",filter feeder,generalist,,,,,,,,,,,,,,,,
442,Sabella crassicornis,,polychaete,,,,plume worm,Both,present,"Morris, Abbott, & Haderlie",low,"membranous, sand encrusted tube extending from crevices",,,"""diatoms, algal spores. Protozoans, fine detritus""",filter feeder,generalist,"""fishes""",,,,,,,fish are maybe micropredators on worms because they can regenerate somewhat,,,,,,,,
443,Potamilla occelata,,polychaete,,,,feather duster worm,Both,present,"Morris, Abbott, & Haderlie",low,tough membranous tube in dense clusters,,,,filter feeder,generalist,,,Proboscidactyla circumsabella,,,,,,,,,,,,,
444,Serpula vermicularis,,polychaete,,,,sabellid tubeworm,Both,common,"Morris, Abbott, & Haderlie",low,white calcareous tubes on undersurfaces of rocks,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
445,Salmacina tribranchiata,,polychaete,,,,sabellid tubeworm,Both,abundant,"Morris, Abbott, & Haderlie",middle to low,tangled masses of calcareous tubes underside of rocks,,,,,,,,,,,,,,,,,,,,,
446,"""Spirorbids""",,polychaete,,,,spirorbid,Both,present,"Morris, Abbott, & Haderlie",middle to low,"under rocks, on algae, on mussels",,,,,,,,,,,,,name given to small coiled serpulorbid tube worms,,,,,,,,
447,Janua brasiliensis,,polychaete,,,,spirorbid,S,present,"Morris, Abbott, & Haderlie",middle to low,"under rocks, on algae, on mussels",,,,,,,,,,,,,,,,,,,,,
448,Phascolosoma agassizii,,sipunculid,,,,,Both,abundant,"Morris, Abbott, & Haderlie",middle to low,"buried under rocks, in crevices, in roots and holdfasts",,,,,,,,,,,,,,,,,,,,,
449,Themiste pyroides,,sipunculid,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,"under rocks, in crevices, abandoned pholad holes",,,,,,,,,,Collastoma pacifica,,,,,,,,,,,
450,Themiste dyscrita,,sipunculid,,,,,N,fairly common,"Morris, Abbott, & Haderlie",low,"crevices, pholad and urchin holes",,,,,,,,,,,,,,,,,,,,,
451,Golfingia maragaritacea californiensis,,sipunculid,,,,,N,rare,"Morris, Abbott, & Haderlie",low,crevices of rocks,,,,,,,,,,,,,,,,,,,,,
452,Trypetesa lateralis,,barnacle,,,,,N,fairly common,"Morris, Abbott, & Haderlie",middle to low,burrowed into shells of hermit crabs,,,detritus,filter feeder,obligate specialist,,Pagurus sp.,,,,,,dwarf male,,,,,,,,
453,Octolasmis californiana,,barnacle,,,,,Both,present,"Morris, Abbott, & Haderlie",low,in gill chambers of large decapods,,,plankton,filter feeder,obligate generalist,,"Panulirus sp., Loxorhynchus grandis, Pugettia producta, Cancer antennarius, Cancer productus",,,,,,,,,,,,,,
454,Arcoscalpellum californicum,,barnacle,,,,,S,present,"Morris, Abbott, & Haderlie",very low,on rocks and other organisms,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
455,Pollicipes polymerus,Mitella polymerus,barnacle,,,,leaf barnacle,Both,common,"Morris, Abbott, & Haderlie",middle,in clusters or mixed with mussel beds,,,"""large particles of detritus, crustaceans <1mm""",filter feeder,generalist,,,,,,,,,,,,,,,,
456,Chthamalus dalli,,barnacle,,,,acorn barnacle,Both,common,"Morris, Abbott, & Haderlie",high to middle,"on rocks, dessication tolerant",,,,filter feeder,generalist,"Nucella emarginata, Pisaster ochraceus",,,Hemioniscus balani,,,,castrated by H. balani,,,,,,,,
457,Chthamalus fissus,,barnacle,,,,acorn barnacle,Both,common,"Morris, Abbott, & Haderlie",high to middle,"on rocks, dessication tolerant",,,,filter feeder,generalist,"Nucella emarginata, Pisaster ochraceus",,,Hemioniscus balani,,,,castrated by H. balani,,,,,,,,
458,Tetraclita rubescens,,barnacle,,,,,Both,common,"morris, Abbott, & Haderlie",middle to low,on rocks exposed to strong surf,,,,filter feeder,generalist,"Nucella emarginata, Pisaster ochraceus",,,,,,,,,,,,,,,
459,Armatobalanus nefrens,,barnacle,,,,,Both,present,"Morris, Abbott, & Haderlie",low,on and in hydrocorals,,,,parasite,obligate specialist,,,,,,"Allopora californica, Errinopora pourtalesii",,,,,,,,,,
460,Membranoporous orcutti,,barnacle,,,,sponge barnacle,S,present,"Morris, Abbott, & Haderlie",very low,in sponges,,,,filter feeder,,,"Spheciospongia confoederata, Cliona celata",,,,,,,,,,,,,,
461,Conopea galeata,,barnacle,,,,,Both,present,"Morris, Abbott, & Haderlie",very low,embedded in gorgonians,,,,filter feeder,obligate generalist,,"""gorgonians""",,,,,,,,,,,,,,
462,Semibalanus cariosus,,barnacle,,,,,N,common,"Morris, Abbott, & Haderlie",low,on rocks,,,,filter feeder,,,,,,,,,,,,,,,,,
463,Balanus glandula,,barnacle,adult,,,,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,"on rocks and other organisms, with Endocladia muricata",,,,filter feeder,generalist,"Nucella emarginata, Pisaster ochraceus, Leptasterias hexactis",,,,,,,limpets eat cyprids and juveniles… add a new line?,,,,,,,,
464,Balanus glandula,,barnacle,juvenile + cyprid,juvenile,,,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,"on rocks and other organisms, with Endocladia muricata",,,,filter feeder,generalist,limpets,,,,,,,limpets eat cyprids and juveniles… add a new line?,,,,,,,,
465,Balanus crenatus,,barnacle,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,on rocks,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
466,Balanus trigonus,,barnacle,,,,,Both,present,"Morris, Abbott, & Haderlie",low,"hard shelled inverts, embedded in sponges or coral, other hard substrate",,,,filter feeder,facultative generalist,,,,,,,,,,,,,,,,
467,Paraconcavus pacificus,Balanus,barnacle,,,,,Both,present,"Morris, Abbott, & Haderlie",low,"on other organisms, sometimes on rocks",,,,filter feeder,facultative generalist,"""asteroids, gastropods, crustaceans, and fishes"", Stylochus tripartitus, Notoplana inquieta",,,,,,,avoids predation by everything in quotes,,,,,,,,
468,Balanus regalis,,barnacle,,,,,S,present,"Morris, Abbott, & Haderlie",low,surf washed rocks,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
469,Balanus aquila,,barnacle,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,rocks,,,,filter feeder,generalist,,,,,,,,endangered?,,,,,,,,
470,Balanus nubilus,,barnacle,,,,,Both,common,"Morris, Abbott, & Haderlie",low,rocks,,,,filter feeder,generalist,humans,,,,,,,,,,,,,,,
471,Megabalanus californicus,,barnacle,,,,giant barnacle,Both,uncommon,"Morris, Abbott, & Haderlie",low,more common subtidally,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
472,Heterosaccus californicus,,parasitic barnacle,,,,rhizocephalan,Both,present,"Morris, Abbott, & Haderlie",host range,parasitic on spider crabs,,,,parasitic castrator,obligate specialist,,,,,,"Loxorhynchus grandis, Loxorhynchus crispatus, Pugettia producta, Taleipus nuttallii",,,,,,,,,,
473,Peltogasterella gracilis,,parasitic barnacle,,,,rhizocephalan,Both,present,"Morris, Abbott, & Haderlie",host range,on abdomens of hermit crabs,,,,parasitic castrator,obligate specialist,,,,,,Pagurus sp.,,,,,,,,,,
474,Lernaeodiscus porcellanae,,parasitic barnacle,,,,rhizocephalan,S,present,"Morris, Abbott, & Haderlie",low,on the porcelain crab,,,,parasitic castrator,obligate specialist,,,,,,Petrolisthes cabrilloi,,,,,,,,,,
475,Cirolana harfordi,,isopod,,,,rock isopod,Both,common,"Morris, Abbott, & Haderlie",middle,"under stones, in mussel beds",,,"carrion, ""polychaete worms, amphipods, copepods, in order of importance""",typical predator,generalist,"Gibbonsia elegans, Xerepes fucorum, Micrometrus minimus",,,,,,,also a scavenger,,,,,,,,
476,Tecticeps convexus,,isopod,,,,,N,present,"Morris, Abbott, & Haderlie",very low,more common subtidally,,,,,,,,,,,,,,,,,,,,,
477,Exosphaeroma amplicauda,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,,,,,,,,
478,Exosphaeroma octoncum,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,,,,,,,,
